section,sub_section,prompt,,,,,,,,,,,,,,
SECTION A. GENERAL INFORMATION,A - Plan Name/Effective Date,"You are an expert in summarizing 401K Plan Adoption Agreement contents. Given the contents of a specific subsection, you will accurately summarize the entire subsection into a short paragraph of 3-8 sentences.

Note that:
- Selections in multiple-choice entries are marked with an [x].
- Your summary should just focus on the filled contents, without any introductory text about the plan or subsection, since it will be consumed by subject matter experts.

SUBSECTION: {sub_section_name}

{context}

SUMMARY:",,,,,,,,,,,,,,
SECTION A. GENERAL INFORMATION,A - Plan Features,"You are an expert in summarizing 401K Plan Adoption Agreement contents. Given the contents of a specific subsection, you will accurately summarize the entire subsection into a short paragraph of 3-8 sentences.

Note that:
- Selections in multiple-choice entries are marked with an [x].
- Your summary should just focus on the filled contents, without any introductory text about the plan or subsection, since it will be consumed by subject matter experts.

SUBSECTION: {sub_section_name}

{context}

SUMMARY:",,,,,,,,,,,,,,
SECTION A. GENERAL INFORMATION,A - Compensation,"You are an expert in summarizing 401K Plan Adoption Agreement contents. Given the contents of a specific subsection, you will accurately summarize the entire subsection into a short paragraph of 3-8 sentences.

Note that:
- Selections in multiple-choice entries are marked with an [x].
- Your summary should just focus on the filled contents, without any introductory text about the plan or subsection, since it will be consumed by subject matter experts.

SUBSECTION: {sub_section_name}

{context}

SUMMARY:",,,,,,,,,,,,,,"You are an expert in summarizing 401K Plan Adoption Agreement contents. Given the contents of a specific subsection, you will accurately summarize the entire subsection into a short paragraph of 3-8 sentences.

Note that:

- Selections in multiple-choice entries are marked with an [x].
- Do not introduce the 401K plan or subsection in your summary. Focus on just capturing the contents in your summary, since it will be consumed by subject matter experts.

SUBSECTION: {sub_section_name}

{context}

SUMMARY:"
SECTION A. GENERAL INFORMATION,A - Definitions,"You are an expert in summarizing 401K Plan Adoption Agreement contents. Given the contents of a specific subsection, you will accurately summarize the entire subsection into a short paragraph of 3-8 sentences.

Note that:
- Selections in multiple-choice entries are marked with an [x].
- Your summary should just focus on the filled contents, without any introductory text about the plan or subsection, since it will be consumed by subject matter experts.

SUBSECTION: {sub_section_name}

{context}

SUMMARY:",,,,,,,,,,,,,,"You are an expert in summarizing 401K Plan Adoption Agreement contents. Given the contents of a specific subsection, you will accurately summarize the entire subsection into a short paragraph of 3-8 sentences.

Note that:

- Selections in multiple-choice entries are marked with an [x].
- Your summary should just focus on the filled contents, without any introductory text about the plan or subsection, since it will be consumed by subject matter experts.

SUBSECTION: {sub_section_name}

{context}

SUMMARY:"
SECTION B. ELIGIBILITY,B - Exclusions,"You are an expert in summarizing 401K Plan Adoption Agreement contents. Given the contents of a specific subsection, you will accurately summarize the entire subsection into a short paragraph of 3-8 sentences.

Note that:
- Selections in multiple-choice entries are marked with an [x].
- Your summary should just focus on the filled contents, without any introductory text about the plan or subsection, since it will be consumed by subject matter experts.

SUBSECTION: {sub_section_name}

{context}

SUMMARY:",,,,,,,,,,,,,,
SECTION B. ELIGIBILITY,B - Eligibility Service Rules,"You are an expert in summarizing 401K Plan Adoption Agreement contents. Given the contents of a specific subsection, you will accurately summarize the entire subsection into a short paragraph of 3-8 sentences.

Note that:
- Selections in multiple-choice entries are marked with an [x].
- Your summary should just focus on the filled contents, without any introductory text about the plan or subsection, since it will be consumed by subject matter experts.

SUBSECTION: {sub_section_name}

{context}

SUMMARY:",,,,,,,,,,,,,,
SECTION B. ELIGIBILITY,B - Eligibility for Plan Participation,"You are an expert in summarizing 401K Plan Adoption Agreement contents. Given the contents of a specific subsection, you will accurately summarize the entire subsection into a short paragraph of 3-8 sentences.

Note that:
- Selections in multiple-choice entries are marked with an [x].
- Your summary should just focus on the filled contents, without any introductory text about the plan or subsection, since it will be consumed by subject matter experts.

SUBSECTION: {sub_section_name}

{context}

SUMMARY:",,,,,,,,,,,,,,
SECTION C. CONTRIBUTIONS - ELECTIVE DEFERRALS AND SAFE HARBOR,C - Elective Deferrals,"You are an expert in summarizing 401K Plan Adoption Agreement contents. Given the contents of a specific subsection, you will accurately summarize the entire subsection into a short paragraph of 3-8 sentences.

Note that:
- Selections in multiple-choice entries are marked with an [x].
- Your summary should just focus on the filled contents, without any introductory text about the plan or subsection, since it will be consumed by subject matter experts.

SUBSECTION: {sub_section_name}

{context}

SUMMARY:",,,,,,,,,,,,,,
SECTION C. CONTRIBUTIONS - ELECTIVE DEFERRALS AND SAFE HARBOR,C - Automatic Enrollment,"You are an expert in summarizing 401K Plan Adoption Agreement contents. Given the contents of a specific subsection, you will accurately summarize the entire subsection into a short paragraph of 3-8 sentences.

Note that:
- Selections in multiple-choice entries are marked with an [x].
- Your summary should just focus on the filled contents, without any introductory text about the plan or subsection, since it will be consumed by subject matter experts.

SUBSECTION: {sub_section_name}

{context}

SUMMARY:",,,,,,,,,,,,,,
SECTION C. CONTRIBUTIONS - ELECTIVE DEFERRALS AND SAFE HARBOR,C - Voluntary Contributions,"You are an expert in summarizing 401K Plan Adoption Agreement contents. Given the contents of a specific subsection, you will accurately summarize the entire subsection into a short paragraph of 3-8 sentences.

Note that:
- Selections in multiple-choice entries are marked with an [x].
- Your summary should just focus on the filled contents, without any introductory text about the plan or subsection, since it will be consumed by subject matter experts.

SUBSECTION: {sub_section_name}

{context}

SUMMARY:",,,,,,,,,,,,,,
